ID,Price
3916,226873.90846855595
3917,164583.320261685
3918,319141.9736069859
3919,212174.9931694368
3920,204672.55565613066
3921,219443.43155105147
3922,200262.09672536555
3923,357050.1905559798
3924,313420.8634952856
3925,327453.59497989126
3926,263251.25996997626
3927,241070.57408213086
3928,84812.78285374382
3929,343135.14250446507
3930,226411.43690177955
3931,112788.26511732202
3932,326109.94719087303
3933,312456.9922650609
3934,203078.1383249481
3935,392042.97489239805
3936,226241.52846155965
3937,234354.25378569137
3938,156495.21947466972
3939,74249.64154422432
3940,153541.82585980126
3941,341610.5407391979
3942,289363.57601590594
3943,259125.96920098134
3944,228044.01723604812
3945,192793.97290517323
3946,253375.35264862233
3947,208995.36957790106
3948,104541.00901752243
3949,301808.27348365384
3950,141429.09660107002
3951,145365.57159443645
3952,133124.5830850988
3953,198642.87036778725
3954,229118.5863785101
3955,102536.55510263257
3956,191449.76729925766
3957,155118.8446559514
3958,160912.12637531117
3959,276291.54394850077
3960,149195.16882801888
3961,198664.39289378165
3962,130618.4202170925
3963,184770.75605528572
3964,104369.14972471829
3965,236425.67538671917
3966,317022.70915414655
3967,226347.9222084339
3968,147010.21307759391
3969,210079.6256434147
3970,278631.3232970589
3971,202033.29646760362
3972,159282.5539627589
3973,229552.97827289643
3974,175703.39601563863
3975,188754.34478078195
3976,192461.418097202
3977,123909.05578904295
3978,192314.54558644223
3979,269575.7678424379
3980,178679.5479308968
3981,202584.84442798773
3982,167870.9427384472
3983,237663.90749964723
3984,256496.06489396386
3985,213028.33688639302
3986,269332.2800542131
3987,119944.43122526386
3988,145252.52156342103
3989,202826.08142621414
3990,269176.3926436708
3991,184438.83538595392
3992,214034.19119806882
3993,203159.7691619139
3994,305041.89408954233
3995,212098.17730743028
3996,278621.2551053737
3997,336065.6712839596
3998,370250.3930602605
3999,176774.11685071842
4000,183729.76108227615
4001,120340.36022980139
4002,319098.994556116
4003,182018.6335806193
4004,214328.62608342178
4005,258203.4415174185
4006,138618.74789524503
4007,156483.28534052387
4008,200028.45127399178
4009,165644.11054172606
4010,200884.7199075888
4011,152925.13031786453
4012,294931.2313334021
4013,163507.45690520547
4014,216244.5545425591
4015,159639.94744586077
4016,183580.16281974697
4017,191838.3022729344
4018,179609.98900592042
4019,433353.98681555374
4020,187544.8679462892
4021,195550.60536624253
4022,224061.62657472532
4023,282737.3379110514
4024,199924.5189056297
4025,182694.5263918982
4026,168381.25917179976
4027,181454.43115141522
4028,175624.8231630839
4029,239537.38118803324
4030,317635.9673849068
4031,271866.17047654744
4032,351052.1518314845
4033,249691.38515555684
4034,188606.74732239428
4035,308153.8641031049
4036,145407.91018689625
4037,131702.9135361207
4038,190733.51438937234
4039,190667.72063427637
4040,171069.2550683582
4041,195725.6445022453
4042,139410.98981046063
4043,193274.75628185066
4044,202539.90861972832
4045,357475.71784541046
4046,199862.4045242517
4047,161580.00158720868
4048,182255.8050609271
4049,260924.6906083884
4050,121013.24388783769
4051,168990.82982867386
4052,309567.52555698354
4053,196324.84864251775
4054,200840.44604398703
4055,155453.2825683736
4056,182579.06508036546
4057,306737.6858844462
4058,226560.50853282132
4059,117675.43994595323
4060,328976.22417015507
4061,183729.76108227615
4062,141222.12502217255
4063,157813.73917529237
4064,345020.7064866426
4065,191474.71568715875
4066,185239.71970224235
4067,120713.87793602906
4068,234483.84246474798
4069,144828.51365884586
4070,143216.81151654967
4071,237183.38583394795
4072,326707.1771349992
4073,229437.59984128247
4074,174622.46777689038
4075,186708.3132657707
4076,249183.86977274902
4077,226689.2851429021
4078,185969.26156044562
4079,199455.97040593007
4080,212345.60469419556
4081,191669.07382262617
4082,185062.5866309507
4083,297908.10886648524
4084,202044.5280206722
4085,160216.46362558033
4086,131566.5001987951
4087,203890.56587186956
4088,175500.41041416596
4089,154455.03983403055
4090,194823.4722667639
4091,273816.2185050066
4092,112382.72968152627
4093,163430.12442952357
4094,411570.672927615
4095,180636.61148495215
4096,228759.06357189955
4097,326906.04675839795
4098,126924.13402006154
4099,178061.34019570766
4100,168664.49140251396
4101,219383.8597669862
4102,94636.41504165783
4103,250664.36144155022
4104,147050.63114807397
4105,152816.8733232515
4106,454075.38405507937
4107,238060.7164506019
4108,125937.12802320074
4109,276652.36992571724
4110,166823.1356488958
4111,204448.93856319503
4112,137847.77478103165
4113,129535.99865737936
4114,117943.31922280545
4115,140656.30094816067
4116,280865.6875252213
4117,156894.40022087612
4118,174500.04287894163
4119,219636.34406449724
4120,379341.1675926182
4121,153339.4585939734
4122,315712.48250383587
4123,173400.04889794733
4124,181873.6413788069
4125,228851.58185747417
4126,171722.4263585949
4127,198470.10783412523
4128,155702.93954247356
4129,161945.07820039403
4130,219139.78000669714
4131,195786.67767781412
4132,316707.26096843736
4133,137333.16624371114
4134,138162.96281321984
4135,153888.0264718137
4136,264810.61629950616
4137,171236.43315134002
4138,267427.97343378136
4139,336680.98131517635
4140,73255.14594107497
4141,171918.56084138708
4142,179082.4457073898
4143,201354.08613826448
4144,180903.9072616594
4145,125803.38563232032
4146,221824.5790011487
4147,334244.0987765181
4148,316961.4448317005
4149,192683.05376862027
4150,151084.02115952654
4151,132399.72573606053
4152,245575.95749760693
4153,142202.88720092966
4154,245182.30164703322
4155,234045.08925778783
4156,280567.71845472726
4157,179647.1962481039
4158,358440.46149478486
4159,359808.0512417694
4160,170206.14954762254
4161,169222.67194462018
4162,159336.47306459167
4163,110719.45378513557
4164,126921.35728142706
4165,186097.55326103306
4166,310247.574939481
4167,333685.5162820368
4168,189564.39769213303
4169,296478.5325535393
4170,73929.13649775907
4171,141582.10796667528
4172,217732.4345365814
4173,133927.54774136606
4174,340312.37999774696
4175,237383.40865634102
4176,340774.52932875
4177,77298.18254377745
4178,209647.11169403768
4179,175200.6270871196
4180,319147.67924833257
4181,136793.4264906684
4182,118006.33809369654
4183,245497.99814206603
4184,174984.8227696727
4185,138642.39938770264
4186,128587.10008049634
4187,190139.63457517594
4188,142710.4870366419
4189,131928.22994362193
4190,207010.25756315625
4191,295161.156715422
4192,176964.6068919099
4193,183271.64143652323
4194,157515.95297261386
4195,183238.5866256489
4196,201758.59422634458
4197,133962.87692788313
4198,161994.77851534655
4199,132305.48577375626
4200,129333.66338734183
4201,290209.4911928606
4202,200653.2634790269
4203,133565.7910679013
4204,234833.8877796072
4205,182222.96204726372
4206,163048.56191627908
4207,182714.16505560622
4208,144679.29503469996
4209,166927.2347237951
4210,184708.82362676994
4211,283662.80962756055
4212,399259.10091091663
4213,238285.73200439318
4214,175946.33854490324
4215,273767.7345986859
4216,278863.52520675876
4217,367500.96217953676
4218,310425.28445990756
4219,181234.45229450433
4220,324450.3008954267
4221,239959.81937262815
4222,174214.08160077347
4223,244558.14090722371
4224,117157.08419636152
4225,170378.46486153334
4226,172097.942011081
4227,404756.1418493243
4228,175422.30658728542
4229,168083.14195141647
4230,192918.59538543966
4231,261658.6953981415
4232,222130.14005821524
4233,184831.86129043304
4234,147874.06327341165
4235,202844.7786306528
4236,270210.7235373767
4237,207932.4730349485
4238,109610.43117128332
4239,200223.85295734816
4240,134126.02926715038
4241,137026.07471207532
4242,259079.58052699803
4243,117808.07317512707
4244,182000.3883171308
4245,287345.9989459798
4246,383004.5392463386
4247,366140.2844350716
4248,176953.9504528959
4249,186996.39208799027
4250,137154.81372184685
4251,430325.2448691937
4252,149547.15313883958
4253,140911.03631219055
4254,177543.0610705138
4255,126311.42219051353
4256,194615.7830147595
4257,140542.90623666107
4258,174307.3353518425
4259,144430.16399786607
4260,111583.24575797294
4261,121970.19959649717
4262,237659.68840293557
4263,315383.8603628828
4264,194223.34506899313
4265,212717.7522321859
4266,354454.11991773406
4267,202082.69215988455
4268,188840.36333730715
4269,170390.37938291862
4270,174466.59040159997
4271,107486.13429911545
4272,176395.53945752888
4273,197970.43142837437
4274,194841.5576706078
4275,160710.08349459892
4276,200683.40350887342
4277,142754.67610427423
4278,262958.90550998866
4279,182924.99941038725
4280,112355.71336398531
4281,128234.54028448429
4282,130999.32333964972
4283,196958.7965261027
4284,168985.116485573
4285,242643.4478612937
4286,268533.55444288184
4287,283229.9350852877
4288,178189.27514679712
4289,174127.9335348601
4290,341084.0201171677
4291,211869.27995330287
4292,188963.60546709504
4293,235832.5110771984
4294,172567.6440440728
4295,103153.69170646628
4296,196905.0288351008
4297,276125.55538402474
4298,244729.06130959908
4299,221596.6469464221
4300,184064.68437369884
4301,149017.46403819128
4302,348507.79407382285
4303,220138.68308853696
4304,231476.98155977856
4305,164315.1813114654
4306,190589.33250488795
4307,236624.82875678898
4308,147472.80297629657
4309,213977.4511194474
4310,234037.64471774583
4311,262849.43866944604
4312,184720.68019704107
4313,254703.783683213
4314,162388.41110593773
4315,90073.3362295661
4316,163418.95350747302
4317,158350.989892636
4318,221421.19893792685
4319,388252.44947089837
4320,218909.09004904513
4321,334106.2671792472
4322,175455.94149220953
4323,240772.39252375584
4324,323996.58301166364
4325,166034.85791957643
4326,102079.81076183032
4327,374077.59179565613
4328,180167.76203134403
4329,84383.71191541923
4330,176405.70948261622
4331,211127.28388915112
4332,277950.2862070197
4333,178835.8337412485
4334,142853.7111967175
4335,433749.73371452483
4336,210340.45922548306
4337,209112.50678102783
4338,247124.46014732428
4339,306396.8911883622
4340,140892.55553019454
4341,167336.54736001117
4342,134875.13022135675
4343,168745.05623430418
4344,280553.4485942454
4345,123605.25491442745
4346,153389.9462131477
4347,406839.28447381745
4348,425067.7167405158
4349,139628.5405179362
4350,122010.77998922557
4351,124378.34031925935
4352,412984.49049547146
4353,333147.6962324917
4354,242047.82656107994
4355,171587.56315059646
4356,152403.95227478692
4357,186887.20467289104
4358,143022.39284356643
4359,211089.11844193563
4360,217908.7133182366
4361,161924.6408211206
4362,316053.34480392426
4363,193860.2916048167
4364,169983.25011594992
4365,120786.46427488489
4366,257718.61871962537
4367,409811.467860063
4368,223743.41614552625
4369,162452.46238683665
4370,365180.769798078
4371,132051.3450903933
4372,259056.73332883016
4373,198267.12962771414
4374,209324.81608114974
4375,173379.66302277092
4376,153925.35539176746
4377,334254.87656364084
4378,278716.1280274073
4379,181852.38307780138
4380,97933.19868794936
4381,164315.82542863738
4382,186149.3869685736
4383,154158.94334035847
4384,231638.7749921996
4385,131895.4272322559
4386,144312.67934170266
4387,164726.3516329501
4388,303818.3661522503
4389,275002.6248197593
4390,253378.7916711457
4391,154795.0331057732
4392,236014.079045565
4393,266535.2902962667
4394,130770.47467057835
4395,151298.27680076286
4396,365680.93750135665
4397,209108.52503544785
4398,131828.07955732255
4399,109304.46938152824
4400,153718.34335969988
4401,310252.1477457617
4402,155163.34841371208
4403,130795.94245808752
4404,164114.82149197764
4405,132834.02348088572
4406,329739.1271132346
4407,167321.94161591577
4408,168543.06248900114
4409,174629.81460009125
4410,227232.58537420403
4411,141498.4644459716
4412,229277.55065355162
4413,290251.95013001387
4414,227042.6390280906
4415,81414.00371878973
4416,205159.46044401944
4417,130324.6317760862
4418,269358.9606570653
4419,261261.7428746233
4420,159590.89471680362
4421,333147.25992404815
4422,241156.5097534327
4423,170640.32020428946
4424,204192.9950713446
4425,228933.54469576367
4426,185002.51839884245
4427,204953.7987795486
4428,198629.4775831473
4429,209002.22048063154
4430,214156.64894024972
4431,186887.20467289104
4432,362624.93626463105
4433,160263.13396088406
4434,190587.09245553284
4435,184845.50293377528
4436,263122.91914255015
4437,216688.71951015078
4438,167380.87176389148
4439,174583.71650137933
4440,156941.5637765403
4441,394365.464953102
4442,177648.99737469113
4443,184774.817513496
4444,151984.02058775246
4445,252421.6524113609
4446,275648.3818994165
4447,305039.41209174454
4448,125687.89483291027
4449,508168.42050862144
4450,213590.31869972375
4451,232291.84288558073
4452,234927.64289609992
4453,308258.0126989677
4454,269156.08196076506
4455,160626.48493870196
4456,168537.71639202372
4457,129975.37986057038
4458,265537.4131354701
4459,148236.131567007
4460,154473.84304438235
4461,180831.86801824227
4462,168381.25917179976
4463,283534.85779749934
4464,183893.5542316145
4465,198459.41317428934
4466,160662.0823981011
4467,317359.77422303054
4468,215506.55166343538
4469,250527.11352861434
4470,179390.74971416438
4471,143039.87197776852
4472,288490.4576208628
4473,160263.7533559493
4474,197074.81023361543
4475,191594.05284641325
4476,264769.56190139125
4477,299760.0226412299
4478,187130.06060368384
4479,114851.24479270917
4480,252865.8448254723
4481,107839.3242230842
4482,129191.15627930759
4483,266808.0754488126
4484,311627.0907219723
4485,243438.02872987706
4486,191629.22523630207
4487,97431.60608684464
4488,265619.34319066396
4489,192737.68386446266
4490,133040.85692636468
4491,188262.35907242773
4492,216326.41128219932
4493,310439.2275226093
4494,335574.08002666757
4495,330658.65263950935
4496,230276.1546235417
4497,131424.05757803962
4498,182471.90364380233
4499,234444.64703170513
4500,137113.99864241504
4501,151882.47779834337
4502,184606.6982534981
4503,306882.75244045217
4504,190188.93887190518
4505,294046.5029405862
4506,147508.97122362134
4507,258806.89901599687
4508,208718.42531606468
4509,184869.15704541042
4510,132912.66947715645
4511,247013.6932059792
4512,186718.25131082846
4513,226249.81615759534
4514,178759.9815332707
4515,350520.53385427885
4516,166666.63798640433
4517,253917.94812394446
4518,253510.00417466013
4519,176957.37494605564
4520,205084.0804110107
4521,244466.70667890224
4522,103758.00453225119
4523,172006.3598261745
4524,204703.97376948918
4525,369631.61381596816
4526,312685.986323708
4527,164635.09656097385
4528,205220.88602327436
4529,274719.399875821
4530,179046.30249690445
4531,148856.13221811058
4532,176325.9912442662
4533,181467.0140001986
4534,122706.9287508795
4535,187424.15612388848
4536,124378.34031925935
4537,110368.68305812252
4538,393332.01181030273
4539,235256.48986598992
4540,158423.8110851215
4541,258300.5722471826
4542,160840.84465416463
4543,75849.71552140053
4544,382462.81281540624
4545,240688.8453814118
4546,420887.1045890686
4547,131277.13371442136
4548,205779.55960562176
4549,471525.6848390575
4550,223621.77456099086
4551,276924.3474343139
4552,161871.6001403423
4553,180314.22629468585
4554,217346.2339272797
4555,148424.12882654037
4556,253908.4402893113
4557,300615.1153635611
4558,395309.64444775536
4559,190749.71873266657
4560,151612.30270058062
4561,239570.31109953337
4562,156131.1168638056
4563,140435.29200320982
4564,131027.96788934486
4565,162389.30813220653
4566,203424.3499932822
4567,427311.1835605797
4568,355594.23280344176
4569,211450.03251090954
4570,338149.92602543195
4571,270235.7051842268
4572,154860.6001798955
4573,372138.2077208165
4574,153714.95120488454
4575,147690.81771715035
4576,183408.7261463794
4577,203291.79695094906
4578,69497.29179201755
4579,239456.73795748255
4580,245388.47804767784
4581,138651.54739429706
4582,211221.37413509891
4583,252897.0275662803
4584,129728.16423963445
4585,280470.91528061294
4586,272293.6553849087
4587,184025.32262498868
4588,227218.99119736592
4589,260215.04824591003
4590,255474.10756465734
4591,74776.57809597743
4592,379147.9242371904
4593,145668.05021762603
4594,218171.2578264165
4595,216426.90505386988
4596,162618.15781695602
4597,173512.96029901522
4598,241777.23426397267
4599,303671.0827310321
4600,194900.14135393826
4601,281320.0021475972
4602,211092.3643747798
4603,229467.27014051718
4604,142084.32853046685
4605,164431.92565070416
4606,230238.5776204249
4607,168293.99964362284
4608,160019.12371069405
4609,140875.66373622252
4610,205266.11849496534
4611,161576.99558280935
4612,200736.63489082424
4613,287674.74977065675
4614,124480.18618433524
4615,128999.69932681926
4616,173568.31187083694
4617,197320.2826213187
4618,204276.1156548853
4619,269652.2130248175
4620,138983.56564088765
4621,190320.01358749237
4622,241144.28788382726
4623,251510.65715325097
4624,316264.97815848567
4625,199845.38800670096
4626,270519.073816827
4627,160995.06148710684
4628,216122.12028488147
4629,313820.0428005259
4630,231084.20970767413
4631,212514.6572347059
4632,187300.51350837568
4633,348917.1143588377
4634,236107.4743448725
4635,174727.49861242188
4636,240553.55558567523
4637,158439.5809753303
4638,161292.16544862618
4639,258538.1121689261
4640,178631.15488661334
4641,349795.8001759947
4642,252136.73189101365
4643,379103.59692682733
4644,207213.2705145338
4645,90956.27436182465
4646,168508.29121956904
4647,214823.8205856143
4648,332242.3523753773
4649,144036.7371842966
4650,116780.04103371482
4651,238911.57297798694
4652,222889.96862484605
4653,176191.03083557665
4654,212327.858836594
4655,204726.1917418644
4656,184534.5379710114
4657,153291.2604381531
4658,143699.12144893245
4659,173869.48075200623
4660,145813.54569779307
4661,120334.02541746585
4662,146210.74941753232
4663,155892.29930844935
4664,144212.93266654448
4665,149580.4720280477
4666,224514.04738541707
4667,187639.74750622478
4668,182124.92433040828
4669,139580.04598259158
4670,185872.01488385335
4671,120759.204001058
4672,371313.74666489306
4673,165708.04841564587
4674,159701.34525516396
4675,199993.9879256749
4676,131781.1315416592
4677,203984.91667515965
4678,224129.49648627976
4679,175457.667095836
4680,214556.25803447355
4681,101951.6938974938
4682,255688.65128817543
4683,202918.99425383453
4684,341010.70205931965
4685,244784.1097879595
4686,258745.8947692334
4687,211362.48275762194
4688,151386.2426226905
4689,125866.64247254617
4690,224649.3925820211
4691,161764.04116354394
4692,157528.51093438384
4693,130893.04451460842
4694,273806.886102804
4695,168052.95132371504
4696,124674.2573615923
4697,180112.6621964954
4698,322131.7096823949
4699,117911.70940132895
4700,207356.40102600175
4701,287519.5627521438
4702,175972.58975025025
4703,228914.504262636
4704,233933.88543873827
4705,71757.42151755608
4706,230019.93914026374
4707,150301.09136353136
4708,170651.61347323147
4709,126313.47592511948
4710,257234.4745331691
4711,340555.14808535116
4712,134656.68447543526
4713,165799.99960392283
4714,260373.17960610936
4715,285385.05538516206
4716,184310.9441315947
4717,216978.88489960218
4718,204925.17423439352
4719,260246.73185664517
4720,168548.43363716526
4721,174283.6662196538
4722,218519.682119374
4723,127291.28081889478
4724,172303.14485706412
4725,215397.47496439776
4726,241373.1581291012
4727,280936.5766520133
4728,163310.262598241
4729,217433.64249599873
4730,186814.1497551711
4731,227889.8695360594
4732,209503.70856564835
4733,204753.65373387205
4734,253572.1270759432
4735,237886.47551101213
4736,155518.7876792012
4737,366235.71026209404
4738,142642.0564026854
4739,171206.11341805747
4740,160941.13157111628
4741,134452.59509995015
4742,201933.26914501988
4743,235636.73989557824
4744,173731.13085656584
4745,320860.9632563053
4746,139717.89319208625
4747,265897.5666938643
4748,174569.97368810463
4749,226965.90574935765
4750,169559.64819706877
4751,256679.22835924936
4752,113107.13694906453
4753,205343.12729696784
4754,167163.2725437431
4755,147408.65945419637
4756,287351.7933291469
4757,344302.4698439414
4758,289820.28790279396
4759,435882.1471519911
4760,200995.63361163827
4761,193511.16050198223
4762,183168.1527209693
4763,163820.7807631483
4764,300804.8180796189
4765,194576.68625680968
4766,190734.59050291596
4767,232953.8182238601
4768,207691.28053952983
4769,231697.61077361746
4770,125876.97885511097
4771,407776.8769777342
4772,181559.6502997934
4773,206328.00636081994
4774,231514.92442259012
4775,278850.22167334595
4776,330504.7695729228
4777,179464.91388715655
4778,179137.1859414906
4779,82757.10007758129
4780,157571.93716033647
4781,181955.38828768695
4782,125569.50406794998
4783,209961.67251947193
4784,169839.77945112818
4785,157016.21177355328
4786,170159.84843884507
4787,197628.49170393375
4788,185523.33023806405
4789,169272.38764472408
4790,218288.26912964217
4791,241550.83864603553
4792,157298.28193703765
4793,125605.55156044193
4794,253559.67737482282
4795,209726.4790257026
4796,68358.91930746323
4797,219168.9953005038
4798,174255.7000332862
4799,204071.98316538852
4800,137640.35741105373
4801,183099.7555730982
4802,429099.686601824
4803,179200.4685146787
4804,188118.88502795607
4805,319445.0834748108
4806,183346.46062669595
4807,141114.80836023312
4808,159647.7034847128
4809,157978.73261212138
4810,261005.92362379868
4811,136100.02653046598
4812,198492.88537813173
4813,196237.07139659108
4814,183658.0171749586
4815,125075.37680980445
4816,234523.84942280294
4817,148843.78500353917
4818,202212.18856381872
4819,396092.432914024
4820,140107.15534564413
4821,158902.4875788061
4822,203984.91667515965
4823,193327.00841611123
4824,173909.62177544044
4825,143867.61907664247
4826,349827.66558584874
4827,273838.90818825323
4828,207774.47790507766
4829,292360.32956792274
4830,143861.20313375964
4831,278327.8395808781
4832,156379.54174773305
4833,196500.60569478717
4834,264047.5916484549
4835,221388.19941013944
4836,198107.53089391516
4837,103585.32649171597
4838,226546.36585573136
4839,122130.42852905954
4840,192883.49168265602
4841,299251.89876231423
4842,178092.00148965648
4843,419244.1347866762
4844,273761.10438642086
4845,244358.60274920103
4846,228946.15498050538
4847,258608.50836498418
4848,260574.5026021972
4849,206292.69190443755
4850,209833.23818637733
4851,211240.68279480544
4852,338999.95374003914
4853,181211.57378278597
4854,169677.54400738823
4855,257712.11531124148
4856,178070.20747678838
4857,253006.17336072266
4858,208026.67334342774
4859,143720.94303198042
4860,136644.72088338793
4861,196323.25419283105
4862,264112.1821142428
4863,202394.27683392694
4864,194465.9017072147
4865,215434.35834811468
4866,146902.27818930324
4867,143355.08180753855
4868,327338.4440441257
4869,210978.4227420093
4870,351759.8045572475
4871,205788.62369171905
4872,132257.69358096767
4873,157416.9747036374
4874,169141.95083338526
4875,165986.60574229143
4876,228230.1762707082
4877,260003.08755996713
4878,167230.45134454328
4879,210289.25097870626
4880,234052.20096756538
4881,254048.10349351692
4882,157980.3741508784
4883,299373.8919553103
4884,323598.93796238455
4885,156443.17375795232
4886,189451.2295651244
4887,329750.86457439244
4888,389080.4248764008
4889,236112.13547332847
4890,146265.8777940836
4891,174607.78215455083
4892,118812.36608782955
4893,149520.5553960607
4894,161791.3210871571
4895,174266.47794715813
4896,181261.0443788586
4897,235074.75872956734
4898,217032.8558416709
4899,420194.18718489405
4900,153193.73440907313
4901,207659.9542539857
4902,274114.1895415258
4903,143287.3307426847
4904,183443.99136492502
4905,246506.50280413468
4906,412583.4300184955
4907,298616.53072139673
4908,105202.89934695774
4909,193819.71730746358
4910,184387.02160616667
4911,259045.6034619174
4912,177578.84587471434
4913,147179.3934237217
4914,86725.05350727658
4915,182551.45633565463
4916,230858.4635281189
4917,202426.46072805277
4918,149513.85614398125
4919,340136.71999211924
4920,142914.02724184052
4921,234458.9346603252
4922,106115.92164316644
4923,246809.70207337
4924,319415.49478227756
4925,360396.0680852694
4926,174652.5293406861
4927,236581.94833013776
4928,246078.93666575188
4929,248789.96908510994
4930,236833.13073019197
4931,195229.39230343403
4932,258846.74191997672
4933,356046.1483129171
4934,244587.50188607347
4935,138476.11797516243
4936,155629.55378568912
4937,236221.0968659609
4938,160907.40457457007
4939,175842.7861176199
4940,182848.5712299912
4941,145503.25370410597
4942,188881.79978272723
4943,143043.3596558985
4944,312145.9767716773
4945,131602.4826812612
4946,168713.9892164574
4947,347012.7004551247
4948,154998.92663920246
4949,202048.77026754452
4950,239921.22256929378
4951,157922.3867954972
4952,146124.30547402668
4953,192331.66285086982
4954,249800.5347098736
4955,284045.3811496341
4956,109073.3257536133
4957,173919.33095797745
4958,239345.79662500502
4959,248893.5156435238
4960,281412.0198934278
4961,288785.15325407765
4962,152482.943360542
4963,213300.90407964814
4964,188785.1245280931
4965,223660.57387240225
4966,207157.5719203465
4967,316399.4624444443
4968,293197.88522302796
4969,272343.5436519926
4970,193590.97504008038
4971,148610.9919610258
4972,112821.9362008786
4973,111256.77190439125
4974,136365.21015899678
4975,392224.4570001291
4976,319861.3004587105
4977,167324.02838207202
4978,156604.45491845845
4979,184724.28683330154
4980,333621.70332756074
4981,170708.58156378448
4982,89799.00210232336
4983,140406.52459513466
4984,151061.0578866233
4985,147935.15090551897
4986,386405.452146566
4987,368384.09353517473
4988,316441.4312801109
4989,172160.393365617
4990,193098.16251605944
4991,225534.48292984295
4992,308864.97987772885
4993,197645.0828964932
4994,153590.78045259052
4995,234933.18357156738
4996,132688.3790974431
4997,330253.1678189479
4998,187529.45875422907
4999,179213.00999740962
